utc,elapsed_s,t_since_first_height,height,db_tip_height,target_height,chain_tip_height,accumulator_built_height,accumulator_rebuild_active,has_reached_tip_raw,transactions,rss_bytes,swap_bytes,cpu_seconds,read_bytes,write_bytes,free_disk_bytes,scrape_error
2026-09-11T22:18:18.478691+00:00,9933.087190171937,9901.084327313933,1997279,1960975,3478842,3479843,,,1,12190026,30662537216,0,21697.02,244260614144,175783510016,147933765632,
2026-09-11T22:18:19.478757+00:00,9934.087258137995,9902.084395279991,1997279,1960975,3478842,3479843,,,1,12190026,30662889472,0,21699.36,244333219840,175783510016,147933761536,
2026-09-11T22:18:20.478819+00:00,9935.087322433945,9903.08445957594,1997279,1960975,3478842,3479843,,,1,12190026,30663188480,0,21701.68,244396101632,175783510016,147933761536,
2026-09-11T22:18:21.478884+00:00,9936.08738661895,9904.084523760946,1997279,1960975,3478842,3479843,,,1,12190026,30663540736,0,21704.06,244467744768,175783510016,147933761536,
2026-09-11T22:18:22.478951+00:00,9937.087451174972,9905.084588316968,1997279,1960975,3478842,3479843,,,1,12190026,30663868416,0,21706.37,244533792768,175783514112,147933761536,
2026-09-11T22:18:23.479018+00:00,9938.08751743997,9906.084654581966,1997279,1960975,3478842,3479843,,,1,12190026,30664192000,0,21708.67,244599279616,175783514112,147933761536,
2026-09-11T22:18:24.479079+00:00,9939.087581165018,9907.084718307015,1997279,1960975,3478842,3479843,,,1,12190026,30664519680,0,21711.04,244666503168,175783514112,147933761536,
2026-09-11T22:18:25.479144+00:00,9940.087645850028,9908.084782992024,1997279,1960975,3478842,3479843,,,1,12190026,30665060352,0,21713.41,244729040896,175783514112,147933761536,
2026-09-11T22:18:26.479218+00:00,9941.087717612972,9909.084854754969,1999535,1960975,3478842,3479843,,,1,12190026,30665629696,0,21715.83,244798115840,175783518208,147933761536,
2026-09-11T22:18:27.479284+00:00,9942.087782036979,9910.084919178975,1999535,1960975,3478842,3479843,,,1,12190026,30665900032,0,21718.14,244865339392,175783522304,147933761536,
2026-09-11T22:18:28.479356+00:00,9943.087856160942,9911.084993302939,1999535,1960975,3478842,3479843,,,1,12190026,30666174464,0,21720.59,244939837440,175783522304,147933761536,
2026-09-11T22:18:29.479430+00:00,9944.087930344976,9912.085067486973,1999535,1979311,3478842,3479843,,,1,12260130,30632304640,0,21723.08,245010526208,175783522304,147933761536,
2026-09-11T22:18:30.479505+00:00,9945.088005519006,9913.085142661002,1999535,1979311,3478842,3479843,,,1,12260130,30641938432,0,21726.28,245094445056,175783522304,147933757440,
2026-09-11T22:18:31.479573+00:00,9946.088073311956,9914.085210453952,1999535,1979311,3478842,3479843,,,1,12260130,30655410176,0,21729.29,245173108736,175783522304,147933757440,
2026-09-11T22:18:32.479634+00:00,9947.08813660394,9915.085273745935,1999535,1979311,3478842,3479843,,,1,12260130,30773719040,0,21732.38,245261312000,175783526400,147933757440,
2026-09-11T22:18:33.479712+00:00,9948.08821125701,9916.085348399007,1999535,1979311,3478842,3479843,,,1,12260130,30855667712,0,21735.18,245368270848,175783526400,147933757440,
2026-09-11T22:18:34.479782+00:00,9949.088283709018,9917.085420851014,1999535,1979311,3478842,3479843,,,1,12260130,30899425280,0,21737.63,245478969344,175783526400,147933757440,
2026-09-11T22:18:35.479860+00:00,9950.08836032194,9918.085497463937,1999535,1979311,3478842,3479843,,,1,12260130,30943203328,0,21740.11,245597110272,175783526400,147933757440,
2026-09-11T22:18:36.479922+00:00,9951.088425333961,9919.085562475957,2001151,1979311,3478842,3479843,,,1,12260130,30988247040,0,21742.64,245713485824,175783530496,147933757440,
2026-09-11T22:18:37.480000+00:00,9952.08849923499,9920.085636376985,2001151,1979311,3478842,3479843,,,1,12260130,31024517120,0,21745.18,245825028096,176214286336,147651375104,
2026-09-11T22:18:38.480072+00:00,9953.088572685956,9921.085709827952,2001151,1979311,3478842,3479843,,,1,12260130,31049904128,0,21747.59,245936852992,176348495872,147651375104,
2026-09-11T22:18:39.480135+00:00,9954.088641837938,9922.085778979934,2001151,1979311,3478842,3479843,,,1,12260130,31099383808,0,21750.3,246061019136,176415604736,147651375104,
2026-09-11T22:18:40.480202+00:00,9955.088710837997,9923.085847979994,2001151,1979311,3478842,3479843,,,1,12260130,31109427200,0,21752.74,246169894912,176482709504,147651375104,
2026-09-11T22:18:41.480268+00:00,9956.088778787991,9924.085915929987,2001151,1979311,3478842,3479843,,,1,12260130,31106834432,0,21755.17,246282887168,176549814272,147651375104,
2026-09-11T22:18:42.480347+00:00,9957.08885085897,9925.085988000967,2001151,1979311,3478842,3479843,,,1,12260130,31151153152,0,21757.55,246390906880,176616919040,147651371008,
2026-09-11T22:18:43.480425+00:00,9958.088926088996,9926.086063230992,2001151,1979311,3478842,3479843,,,1,12260130,31140331520,0,21759.7,246494932992,176751128576,147651371008,
2026-09-11T22:18:44.480489+00:00,9959.088991118944,9927.08612826094,2001151,1979311,3478842,3479843,,,1,12260130,31052496896,0,21761.81,246604386304,176818233344,147651371008,
2026-09-11T22:18:45.480564+00:00,9960.089065367938,9928.086202509934,2001151,1979311,3478842,3479843,,,1,12260130,30894931968,0,21764.09,246714204160,176885338112,147651371008,
2026-09-11T22:18:46.480637+00:00,9961.089139127987,9929.086276269984,2003007,1979311,3478842,3479843,,,1,12260130,30839431168,0,21766.48,246831665152,176952442880,147651371008,
2026-09-11T22:18:47.480713+00:00,9962.089213346946,9930.086350488942,2003007,1979311,3478842,3479843,,,1,12260130,30844125184,0,21768.87,246947078144,177019547648,147651371008,
2026-09-11T22:18:48.480788+00:00,9963.089288975927,9931.086426117923,2003007,1979311,3478842,3479843,,,1,12260130,30816804864,0,21771.24,247062716416,177086652416,147651366912,
2026-09-11T22:18:49.480861+00:00,9964.08936192398,9932.086499065976,2003007,1979311,3478842,3479843,,,1,12260130,30898421760,0,21773.51,247169347584,177153757184,147651366912,
2026-09-11T22:18:50.480930+00:00,9965.08942672296,9933.086563864956,2003007,1979311,3478842,3479843,,,1,12260130,30851571712,0,21775.83,247283732480,177220861952,147651366912,
2026-09-11T22:18:51.480999+00:00,9966.089500320959,9934.086637462955,2003007,1979311,3478842,3479843,,,1,12260130,30837968896,0,21778.18,247399161856,177287966720,147651366912,
2026-09-11T22:18:52.481075+00:00,9967.089575359016,9935.086712501012,2003007,1979311,3478842,3479843,,,1,12260130,30816546816,0,21780.59,247517306880,177355071488,147651366912,
2026-09-11T22:18:53.481141+00:00,9968.089641617029,9936.086778759025,2003007,1979311,3478842,3479843,,,1,12260130,30641905664,0,21783.15,247594946560,177885528064,147640442880,
2026-09-11T22:18:54.481209+00:00,9969.089711233974,9937.08684837597,2003007,1979311,3478842,3479843,,,1,12260130,30641905664,0,21785.11,247654977536,177885528064,147640442880,
2026-09-11T22:18:55.481289+00:00,9970.089788301033,9938.086925443029,2003007,1979311,3478842,3479843,,,1,12260130,30434549760,0,21787.06,247716724736,177885528064,147640442880,
2026-09-11T22:18:56.481363+00:00,9971.089862187975,9939.086999329971,2004687,1979311,3478842,3479843,,,1,12260130,30434549760,0,21788.73,247769432064,177885532160,147640438784,
2026-09-11T22:18:57.481421+00:00,9972.089924004977,,,,,,,,,,30930485248,0,21795.62,248078147584,177885532160,147640438784,timed out
2026-09-11T22:18:59.482317+00:00,9974.090828637942,,,,,,,,,,31124942848,0,21800.21,248291663872,177885532160,147640438784,timed out
2026-09-11T22:19:01.485047+00:00,9976.093557295972,,,,,,,,,,31126507520,0,21804.82,248507494400,177885532160,147640438784,timed out
2026-09-11T22:19:03.487783+00:00,9978.096295563038,,,,,,,,,,31086452736,0,21809.08,248724873216,177885532160,147640438784,timed out
2026-09-11T22:19:05.490483+00:00,9980.09899446799,9948.096131609986,2006895,1979311,3478842,3479843,,,1,12260130,31242244096,0,21812.04,248869601280,177885532160,147640438784,
2026-09-11T22:19:07.176945+00:00,9981.785456691985,9949.782593833981,2006895,1979311,3478842,3479843,,,1,12260130,31236087808,0,21812.04,248870551552,177885532160,147640438784,
2026-09-11T22:19:08.177032+00:00,9982.785531925969,9950.782669067965,2006895,1979311,3478842,3479843,,,1,12260130,31117266944,0,21813.63,248917991424,177885532160,147640438784,
2026-09-11T22:19:09.177112+00:00,9983.785611639963,9951.78274878196,2006895,1979311,3478842,3479843,,,1,12260130,31117266944,0,21815.17,248962760704,177885532160,147640438784,
2026-09-11T22:19:10.177187+00:00,9984.785686863936,9952.782824005932,2006895,1979311,3478842,3479843,,,1,12260130,31131111424,0,21816.89,249011773440,177885532160,147640438784,
2026-09-11T22:19:11.177267+00:00,9985.785767158028,9953.782904300024,2006895,1979311,3478842,3479843,,,1,12260130,31131738112,0,21818.53,249060585472,177885532160,147640434688,
2026-09-11T22:19:12.177342+00:00,9986.785841580015,9954.78297872201,2006895,1979311,3478842,3479843,,,1,12260130,31129436160,0,21820.25,249109434368,177885536256,147640434688,
2026-09-11T22:19:13.177404+00:00,9987.78590647399,9955.783043615986,2006895,1979311,3478842,3479843,,,1,12260130,31130087424,0,21822.05,249158656000,177885536256,147640434688,
2026-09-11T22:19:14.177495+00:00,9988.785992017016,9956.783129159012,2006895,1979311,3478842,3479843,,,1,12260130,31130738688,0,21823.83,249209135104,177885536256,147640434688,
2026-09-11T22:19:15.177567+00:00,9989.786067778943,9957.78320492094,2006895,1979311,3478842,3479843,,,1,12260130,31131389952,0,21825.55,249258938368,177885536256,147640434688,
2026-09-11T22:19:16.177628+00:00,9990.786131100962,9958.783268242958,2006895,1979311,3478842,3479843,,,1,12260130,31117238272,0,21827.38,249309233152,177885536256,147640434688,
2026-09-11T22:19:17.177711+00:00,9991.786209392943,9959.78334653494,2010687,1979311,3478842,3479843,,,1,12260130,31117918208,0,21829.17,249362743296,177885540352,147640434688,
2026-09-11T22:19:18.177772+00:00,9992.786274114973,9960.783411256969,2010687,1979311,3478842,3479843,,,1,12260130,31118569472,0,21831.05,249421824000,177885540352,147640434688,
2026-09-11T22:19:19.177844+00:00,9993.786345765926,9961.783482907922,2010687,1979311,3478842,3479843,,,1,12260130,31118868480,0,21833.14,249481502720,177885540352,147640434688,
2026-09-11T22:19:20.177917+00:00,9994.786417716998,9962.783554858994,2010687,1979311,3478842,3479843,,,1,12260130,31119151104,0,21835.3,249554022400,177885540352,147640434688,
2026-09-11T22:19:21.177975+00:00,9995.786479598028,9963.783616740024,2010687,1979311,3478842,3479843,,,1,12260130,31119478784,0,21837.56,249630674944,177885540352,147640434688,
2026-09-11T22:19:22.178053+00:00,9996.78655336902,9964.783690511016,2010687,1979311,3478842,3479843,,,1,12260130,31119802368,0,21839.67,249696534528,177885540352,147640434688,
2026-09-11T22:19:23.178128+00:00,9997.786628009984,9965.78376515198,2010687,1979311,3478842,3479843,,,1,12260130,31093649408,0,21841.85,249767239680,177885540352,147640434688,
2026-09-11T22:19:24.178191+00:00,9998.786691949936,9966.783829091932,2010687,1979311,3478842,3479843,,,1,12260130,31093977088,0,21844.12,249842073600,177885540352,147640434688,
2026-09-11T22:19:25.178264+00:00,9999.786764601013,9967.783901743009,2010687,1979311,3478842,3479843,,,1,12260130,31092408320,0,21846.32,249915002880,177885540352,147640434688,
2026-09-11T22:19:26.178339+00:00,10000.786838980974,9968.78397612297,2010687,1979311,3478842,3479843,,,1,12260130,31092760576,0,21848.57,249988046848,177885540352,147640434688,
2026-09-11T22:19:27.178405+00:00,10001.786905849935,9969.78404299193,2012927,1979311,3478842,3479843,,,1,12260130,31093084160,0,21850.68,250054320128,177885540352,147640434688,
2026-09-11T22:19:28.178473+00:00,10002.786976189003,9970.784113331,2012927,1979311,3478842,3479843,,,1,12260130,31093411840,0,21852.74,250120482816,177885540352,147640434688,
2026-09-11T22:19:29.178579+00:00,10003.787053078995,9971.784190220991,2012927,1979311,3478842,3479843,,,1,12260130,31093735424,0,21854.9,250191015936,177885540352,147640434688,
2026-09-11T22:19:30.178601+00:00,10004.787100257934,9972.78423739993,2012927,1979311,3478842,3479843,,,1,12260130,31094063104,0,21857.15,250264723456,177885540352,147640434688,
2026-09-11T22:19:31.178666+00:00,10005.787167055998,9973.784304197994,2012927,1979311,3478842,3479843,,,1,12260130,31094386688,0,21859.28,250337685504,177885540352,147640434688,
2026-09-11T22:19:32.178751+00:00,10006.78724913497,9974.784386276966,2012927,1979311,3478842,3479843,,,1,12260130,31094685696,0,21861.44,250404798464,177885540352,147640434688,
2026-09-11T22:19:33.178826+00:00,10007.787325773039,9975.784462915035,2012927,1979311,3478842,3479843,,,1,12260130,31095013376,0,21863.61,250476040192,177885544448,147640434688,
2026-09-11T22:19:34.178896+00:00,10008.787398491986,9976.784535633982,2012927,1979311,3478842,3479843,,,1,12260130,31095312384,0,21865.78,250546827264,177885544448,147640430592,
2026-09-11T22:19:35.178980+00:00,10009.787479180028,9977.784616322024,2012927,1979311,3478842,3479843,,,1,12260130,31095607296,0,21867.9,250616958976,177885544448,147640430592,
2026-09-11T22:19:36.179048+00:00,10010.78754719696,9978.784684338956,2012927,1979311,3478842,3479843,,,1,12260130,31095934976,0,21870.11,250689261568,177885544448,147640430592,
2026-09-11T22:19:37.179132+00:00,10011.787628474995,9979.78476561699,2014815,1979311,3478842,3479843,,,1,12260130,31096258560,0,21872.32,250760273920,177885548544,147640430592,
2026-09-11T22:19:38.179206+00:00,10012.787705071969,9980.784842213965,2014815,1979311,3478842,3479843,,,1,12260130,31096557568,0,21874.48,250827350016,177885552640,147640430592,
2026-09-11T22:19:39.179267+00:00,10013.787769948947,9981.784907090943,2014815,1979311,3478842,3479843,,,1,12260130,31096885248,0,21876.65,250901602304,177885552640,147640430592,
2026-09-11T22:19:40.179348+00:00,10014.787847606,9982.784984747996,2014815,1979311,3478842,3479843,,,1,12260130,31097208832,0,21878.81,250971824128,177885552640,147640426496,
2026-09-11T22:19:41.179412+00:00,10015.78791422199,9983.785051363986,2014815,1979311,3478842,3479843,,,1,12260130,31097536512,0,21880.92,251042664448,177885552640,147640426496,
2026-09-11T22:19:42.179480+00:00,10016.787980898982,9984.785118040978,2014815,1979311,3478842,3479843,,,1,12260130,31097835520,0,21883.15,251111739392,177885552640,147640426496,
2026-09-11T22:19:43.179555+00:00,10017.788055885001,9985.785193026997,2014815,1979311,3478842,3479843,,,1,12260130,31098159104,0,21885.37,251186176000,177885556736,147640426496,
2026-09-11T22:19:44.179631+00:00,10018.788131751004,9986.785268893,2014815,1979311,3478842,3479843,,,1,12260130,31098486784,0,21887.63,251260731392,177885556736,147640426496,
2026-09-11T22:19:45.179695+00:00,10019.788195046014,9987.78533218801,2014815,1979311,3478842,3479843,,,1,12260130,31098757120,0,21889.77,251328749568,177885556736,147640426496,
2026-09-11T22:19:46.179755+00:00,10020.788258110988,9988.785395252984,2014815,1979311,3478842,3479843,,,1,12260130,31126867968,0,21892.04,251405975552,177885556736,147640426496,
2026-09-11T22:19:47.179836+00:00,10021.788335816935,9989.78547295893,2016671,1979311,3478842,3479843,,,1,12260130,31127166976,0,21894.18,251476983808,177885560832,147640426496,
2026-09-11T22:19:48.179896+00:00,10022.788400241989,9990.785537383985,2016671,1979311,3478842,3479843,,,1,12260130,31127465984,0,21896.4,251548950528,177885564928,147640426496,
2026-09-11T22:19:49.179974+00:00,10023.788474887027,9991.785612029023,2016671,1979311,3478842,3479843,,,1,12260130,31127793664,0,21898.59,251622141952,177885564928,147640426496,
2026-09-11T22:19:50.180051+00:00,10024.788551080972,9992.785688222968,2016671,1979311,3478842,3479843,,,1,12260130,31128064000,0,21900.79,251691298816,177885564928,147640426496,
2026-09-11T22:19:51.180114+00:00,10025.788616414997,9993.785753556993,2016671,1979311,3478842,3479843,,,1,12260130,31128363008,0,21902.99,251763240960,177885564928,147640426496,
2026-09-11T22:19:52.180190+00:00,10026.78869036003,9994.785827502026,2016671,1979311,3478842,3479843,,,1,12260130,31128686592,0,21905.21,251838492672,177885564928,147640426496,
2026-09-11T22:19:53.180267+00:00,10027.788766333018,9995.785903475014,2016671,1979311,3478842,3479843,,,1,12260130,31128961024,0,21907.37,251909062656,177885569024,147640426496,
2026-09-11T22:19:54.180327+00:00,10028.788830796955,9996.785967938951,2016671,1979311,3478842,3479843,,,1,12260130,31128956928,0,21909.61,251985289216,177885569024,147640426496,
2026-09-11T22:19:55.180396+00:00,10029.788897820981,9997.786034962977,2016671,1979311,3478842,3479843,,,1,12260130,31129255936,0,21911.81,252058644480,177885569024,147640426496,
2026-09-11T22:19:56.180474+00:00,10030.788972854032,9998.786109996028,2016671,1979311,3478842,3479843,,,1,12260130,31129554944,0,21913.97,252125769728,177885569024,147640426496,
2026-09-11T22:19:57.180537+00:00,10031.789038266987,9999.786175408983,2018463,1979311,3478842,3479843,,,1,12260130,31129853952,0,21916.17,252199804928,177885573120,147640422400,
2026-09-11T22:19:58.180616+00:00,10032.789112559985,10000.786249701981,2018463,1979311,3478842,3479843,,,1,12260130,31130152960,0,21918.37,252269940736,177885581312,147640418304,
2026-09-11T22:19:59.180687+00:00,10033.789186412934,10001.78632355493,2018463,1979311,3478842,3479843,,,1,12260130,31130476544,0,21920.56,252346224640,177885581312,147640418304,
